msno,predicted_label,churn_probability,model_version,production_model_version,production_run_id,model_alias,threshold_used,scoring_timestamp
ugYoTjA8nzkD3hUVRsNdn4CoUccHLAmKf9PN56OT0Es=,0,0.182091,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
z2noQ106tciQg8eMh/nuwCTB/vapo9c5U2CIYpWwV8Y=,1,0.701074,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
06UVvSZIfXGzW4uiAFZGjZu/6nrsCv9UmPC7laQJ+Bo=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
1+uE5qsANZYAgQWzgYGeeVUWViEqG21pzq7zn+zNhiM=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
riIzmbLUIF4j3IR/+l+fX4pOPhKoCZhBKWL5k9ijdbw=,0,0.182091,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
Z0N0FIET30S+qIfYrnznUS1sR8g5hpr/WDxvM414SBU=,1,0.720456,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
QGOgR/yCNwHJgWrDWkiHuJAzdgvK1vWZkn0rYxMJdGQ=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
7lroD+oYdtLyYccvdQ7HIUOzAInkqzqB//wjsZJLZxs=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
1VcD8BItutwYy863BP8lGU1Y8LjLT1ly3EmA0szuqXo=,1,0.543536,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
K7XXOFr+f4ew9k//OrkK545CazALl5YHRRYH1bv6uZg=,0,0.202173,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
dnWsIex9PbV4KnbnDA5VVd3W50orfyZgS0RcO5DHGJw=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
lzZI8QGjBimIvL3jw8BcDHbNHum9EFnz2aDpXb/Nptc=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
pw2CvwenQFEqsAIFPCzEEgEh0/hC2troNqofE04D2DY=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
DOCwS9Jse2ZEEP1o8JCnrgMeWQVphWGWHAGCyATdEu8=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
RLs7Nii1DxuO0xmWfw09QvmWzOQdwW4O2hvfAE6NmZ0=,1,0.607802,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
h8wOUJt40tCPuki6L+ldudSKN1fkw9JI7lLdZjRPOtI=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
+geqFzV9hWpaIUd3rIP46qcMZrKJFlwFBbxq7sPeLDY=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
vxeqGPFuc7q72za3j5i43teagEIBP2Y/hss5jnOWGU4=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
MiCULJEnS5tG5FAOxU2pwC78SpJmNyjdVT6aaY3JmmU=,0,0.299882,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
zbnxwQfqCbXYhRTUb9Orw0rEIEz8N5gfLbgx0AytmeY=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
wYJAUwLx+KipdO6LX8mqbmdAxyY8EdJwP2gdtf1z2Mo=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
1qcOQ59OCC2bBfSAilBPMvjqq/2hNgQVuqyw1nRY068=,1,0.762332,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
n6HLi7kUiwdeMDfAyliK4lNljz0hkPCo9V7bX3VdoQA=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
+qv7qMNBUgLhlHerdIgJoLt7cuEc7wc2Q5XJTmQfNeo=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
jvdeXj0fhZYyGFNYjeboFqoI/AZ2PHr6eYdFTeJDgig=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
Vb1OOOGuFVMAKU0p/YMwosL1ZJ23wbkUto6Au3foqPo=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
A7VFMI41NbUa9C9yI6YlmZ8cRGbn9lgV8/L35SkVSnE=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
QtXkc8VxoJXoSqKspkyzIxDs4n1p3xIPKY6iO4Vb4vw=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
fo1YdpNqq5ZLG31o7z2i4Wqvgng1c//i/mRZrjbRg4k=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
zuG085J4XIOqz7ya9wP45Y86ep+FCqmSNr/wFlq8rVQ=,0,0.181659,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
JntRZ7O2FcjlbMOPVpZ0fzYiOVNOXty0wTKfsBf4SVM=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
iZhI14BUzexhfF60L3jkwBt88fMRh1ltKdK9RQ5ZU1U=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
eMuAsX5WbJ92kCAYCAMBou8DpZYtIet/40jmKlNxkwE=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
NqkpvQjAGDGnKtl3qIq+ZpFgj/yONfa0y0ZG9We/rRg=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
DOcEbc991vr6Ep4uAueeb4q6QGOitPUYbYNL0vuAzmE=,0,0.259623,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
lMBfVN7DQD+ZA+mEwYvUmzliqDIgxWDPEn0NMWNfLMI=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
2FLGKc4iknu/e/cIxhB7+TGqIldbBp4AvJAie/2GM6A=,0,0.29378,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
2ehB2QDJJGDqFgLBjP7OylQ/NMn6nR+RALXB6vZ1JKs=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
eO84iqHSgolBCuyzC1m+tIPLrs6M8b7iFgYfWpv8LcA=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
+R8JkIpT+LduWIsKnpCswHeL3rQIvnbsV0p+PMxtnYg=,0,0.362331,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
JOrCZPvgSyn4COOOioBA6DblqNhiJpVFq42/iCwxDtQ=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
0kY/XoE85X6euGtitmaDRr2yt0ECuKZWLszBhw58yEM=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
4Otw3u+I3fLWmyBd/5ycEClT27vE5UevuCtpQ4d0a6E=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
6MVk96h77Gl3FTRS2YSueE5c4fqjylFGl00QpZu7oQA=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
q6cIvetzxxHkTKh0DF0nWnYZI9J9x7S8zDr3cLPCQ1w=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
2qOP/FYmDxUqynkwIv9iZFQrzlTDuLmH/KWFh/qak/M=,0,0.34797,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
Bsu8rmkua0wLZp6W5kJCvJqA9U7pXWaVS2Mr492NMpA=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
JfEobyA2pl4wzsLmwXxmH8pXYruHF5SA5JMxD9F4uKs=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
CoGXWLD0j/uQfgJb6glhmAAa/0FIijh0PpjuUMf3GU0=,0,0.16841,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
JBhIC+mKx9qwa0M+Dwcb7iCH1xR+PHtFrbkCAZRrgD4=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
oV5WNnZmZHixF4RoiTrbSWecSC4penroHCskfbwvmXI=,0,0.347811,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
7BO4K7XwBHrhG7BhoV3/I5Dh8cuaEOcqNZu1GVj1cVo=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
uyIUEwZ6RVPOXhzmYFpBvzhrZ55Iitguy8fwE+jt2/0=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
mmaz+mmvHc7FYgEe4Tz96kBHUvq3ZmXIdHGwjbAjH2k=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
gIviS+IiRJAuRgMjI5LXjkpDN3p/6WnyyZ9m7wQKRCM=,1,0.686821,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
EMwr6llEdHGMhX89zg0CY/4btJ+RrgI2hikbhYbcUis=,1,0.755809,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
QU6agllZtPM8TlywzTGibjky8yMcWXVWAEJyPS7Hag8=,0,0.166796,v1.0.0,1,b2d67e7302f64a01acb797b0c317eaf7,production,0.5,2026-04-13T19:09:35.404266
